key,fare_amount
2014-02-27 09:36:26.0000006,11.910494123331793
2014-02-27 09:36:26.0000004,14.008052528394268
2014-02-27 09:36:26.0000009,4.426849039090792
2012-12-26 17:12:30.0000003,9.665430386614268
2012-12-26 17:12:30.0000005,21.126325267056725
2012-12-26 17:12:30.0000001,8.634121699125055
2012-12-26 17:12:30.0000004,9.512558727537611
2014-03-11 20:24:02.0000003,7.537085554613427
2014-03-11 20:24:02.0000002,7.666895041163194
2014-03-11 20:24:02.0000004,7.371504468277495
2011-01-29 09:28:38.0000002,6.526193377840019
2011-01-29 09:28:38.0000001,7.120382976700004
2011-01-29 09:28:38.0000003,7.857202034791541
2011-01-29 09:28:38.0000005,5.538041037047967
2011-01-29 09:28:38.0000004,6.2834475314492515
2015-05-07 15:33:26.0000003,5.296625200551646
2015-05-07 15:33:26.0000007,6.007582796626581
2015-05-07 15:33:26.0000001,11.345128620661656
2015-05-07 15:33:26.0000002,13.365931478778817
2015-05-07 15:33:26.0000006,6.563670635102217
2010-10-25 13:31:22.0000003,4.8610264002398935
2010-10-25 13:31:22.0000002,16.122212786780207
2010-10-25 13:31:22.0000001,4.667719173209303
2010-10-25 13:31:22.0000004,10.313939069953943
2012-09-10 21:07:54.0000005,20.2636015821118
2012-09-10 21:07:54.0000004,12.39033142200239
2012-09-10 21:07:54.0000003,5.0434101091096455
2012-09-10 21:07:54.0000007,10.587760513000973
2012-09-10 21:07:54.0000002,11.094136817300425
2012-09-10 21:07:54.0000006,9.061935834061805
2012-09-10 21:07:54.0000001,7.48888559418231
2012-04-15 21:54:22.0000001,7.378481407693602
2012-04-20 00:06:10.0000007,6.144872115960587
2012-04-20 00:06:10.0000001,6.4043202922639795
2012-04-20 00:06:10.0000002,8.418219969886302
2012-04-20 00:06:10.0000006,6.979009292827504
2012-04-20 00:06:10.0000005,4.716922973965168
2012-04-20 00:06:10.0000008,12.71946098961034
2012-06-12 23:10:42.0000001,10.955401302810811
2012-06-12 23:10:42.0000003,10.979787278508839
2012-06-12 23:10:42.0000002,48.84354971030793
2009-04-30 22:25:26.0000004,15.378884416016845
2009-04-30 22:25:26.0000003,11.046190623462495
2009-04-30 22:25:26.0000002,5.951194293088715
2009-04-30 22:25:26.0000001,6.233966664507619
2011-02-20 06:18:34.0000001,29.103715189637143
2011-02-20 06:18:34.0000002,5.846487347525416
2013-04-21 19:50:54.0000003,42.05814551995589
2011-06-11 21:33:18.0000001,11.997972305096686
2013-02-06 18:21:18.0000006,8.907283489402722
2013-02-06 18:21:18.0000002,9.556563237639086
2013-02-06 18:21:18.0000003,13.235970879047503
2013-02-06 18:21:18.0000004,6.600986206036093
2014-05-01 21:05:34.0000002,5.380587484236103
2014-05-01 21:05:34.0000003,16.28575480304317
2013-07-21 11:41:26.0000001,14.809768592188426
2013-07-21 11:41:26.0000002,4.976317194710006
2011-04-22 19:23:54.0000001,11.360068860090824
2011-04-22 19:23:54.0000003,6.278935425632183
2011-04-22 19:23:54.0000002,44.99413175405007
2012-09-04 05:46:50.0000001,5.718115405440022
2012-09-04 05:46:50.0000002,27.597769536348956
2009-03-24 11:57:34.0000005,13.036898189776757
2009-03-24 11:57:34.0000004,5.712103970950208
2009-03-24 11:57:34.0000003,4.3728364017966985
2009-03-24 11:57:34.0000002,3.998830191707682
2009-03-24 11:57:34.0000001,5.085099081063641
2011-07-05 22:05:34.0000001,7.5663667623211825
2011-09-17 15:41:06.0000001,6.814640973333978
2011-09-17 15:41:06.0000003,4.764726093999487
2011-12-25 04:37:10.0000001,6.931584708209262
2015-03-05 13:21:58.0000002,11.727430942374212
2015-03-05 13:21:58.0000003,7.775496655727051
2014-09-01 09:16:10.0000001,8.863551675405535
2015-06-21 17:16:10.0000007,7.328329034425622
2015-06-21 17:16:10.0000002,13.493664007199735
2015-06-21 17:16:10.0000006,13.494643474004695
2015-06-21 17:16:10.0000003,11.890926306145598
2015-06-21 17:16:10.0000004,9.360118633567112
2010-06-02 22:04:10.0000003,8.017993569150619
2010-06-02 22:04:10.0000004,14.603236062733691
2010-06-02 22:04:10.0000005,6.781302934896981
2010-06-02 22:04:10.0000006,5.484464410640674
2014-03-01 09:37:02.0000001,5.826103629885006
2014-03-01 09:37:02.0000002,6.177925652487469
2014-03-01 09:37:02.0000003,53.71559974589015
2011-07-18 12:12:18.0000001,6.133023888406532
2011-07-18 12:12:18.0000003,5.515664139088524
2011-07-18 12:12:18.0000002,7.091200464002969
2015-02-27 19:36:02.0000009,14.153280259107753
2015-02-27 19:36:02.00000010,4.78827949491491
2015-02-27 19:36:02.00000012,14.520334258150873
2015-02-27 19:36:02.0000004,5.988171052174765
2015-02-27 19:36:02.00000011,8.855441368997633
2015-02-27 19:36:02.0000003,9.499059461359577
2015-02-27 19:36:02.0000001,30.877107588394857
2015-02-27 19:36:02.0000002,7.174204430006057
2015-02-27 19:36:02.0000007,23.813207906972934
2012-04-16 21:10:10.0000001,9.465588445473447
2015-06-14 08:26:26.0000001,5.276615725336288
2014-01-15 22:45:42.0000003,6.432856253699966
2014-01-15 22:45:42.0000001,55.88797145652888
2014-01-15 22:45:42.0000002,12.70752153591597
2013-04-06 19:16:10.0000001,4.169574874832425
2013-04-06 19:16:10.0000003,9.191833313539044
2013-04-06 19:16:10.0000004,8.294404321508011
2013-04-06 19:16:10.0000005,12.912039340100643
2014-03-08 16:08:26.0000002,13.439080806675262
2014-03-08 16:08:26.0000004,4.710492018156712
2013-12-06 23:40:42.0000001,10.092625421188382
2013-12-06 23:40:42.0000006,44.70263784443511
2013-12-06 23:40:42.0000002,34.36131416295238
2013-12-06 23:40:42.0000003,14.785840636438198
2013-08-19 17:09:50.0000001,4.987443129401052
2013-08-19 17:09:50.0000002,10.809690422405078
2013-08-19 17:09:50.0000004,6.338979109433622
2013-08-19 17:09:50.0000003,11.996828323104667
2009-11-02 21:38:38.0000001,10.630105917985173
2009-06-03 09:11:30.0000004,8.679574140242423
2009-06-03 09:11:30.0000003,13.916262958436848
2009-06-03 09:11:30.0000002,7.8717121667724665
2009-06-03 09:11:30.0000005,5.45504863591668
2015-03-12 13:01:54.0000002,9.25814887437085
2015-03-12 13:01:54.0000005,14.309448838774937
2015-03-12 13:01:54.0000004,8.93714062287151
2015-03-12 13:01:54.0000001,5.989034898324305
2013-02-05 06:13:58.0000003,13.772300695842773
2013-02-05 06:13:58.0000002,55.27926880895381
2013-02-05 06:13:58.0000001,19.662620209144812
2014-05-19 06:39:34.0000001,5.808702870098531
2014-10-04 21:48:22.0000003,7.184718643314753
2014-10-04 21:48:22.0000002,8.213905439580218
2014-10-04 21:48:22.0000004,29.4458576593993
2012-01-22 04:13:34.0000005,10.67189329533247
2012-01-22 04:13:34.0000006,6.091405243052004
2012-01-22 04:13:34.0000004,8.335555025094546
2012-01-22 04:13:34.0000002,11.90293584703013
2010-07-27 06:13:02.0000001,19.047585017835036
2013-06-21 11:19:18.0000002,5.389580184008914
2013-06-21 11:19:18.0000001,10.665367805062822
2010-12-23 05:52:26.0000001,27.991288653022465
2010-12-23 05:52:26.0000002,47.59349411886814
2010-12-17 10:33:34.0000004,7.941359674986242
2010-12-17 10:33:34.0000002,4.67330423053112
2012-06-04 11:34:58.0000003,9.367258907964553
2012-06-04 11:34:58.0000004,6.361206518980539
2012-06-04 11:34:58.0000001,15.416604273683935
2009-07-05 16:31:30.0000001,4.7809431655102985
2009-07-05 16:31:30.0000002,6.349380412230984
2009-07-05 16:31:30.0000003,26.216129440018655
2012-12-08 20:08:38.0000004,5.361784085392193
2012-12-08 20:08:38.0000003,11.068397290783901
2012-12-08 20:08:38.0000005,12.634371928847882
2010-06-23 08:34:50.0000003,9.850960848773449
2010-06-23 08:34:50.0000002,5.084179537697946
2010-06-23 08:34:50.0000001,6.565749573967824
2012-03-07 10:57:46.0000001,8.919442254314328
2012-03-07 10:57:46.0000004,14.9506047471878
2012-03-07 10:57:46.0000005,6.369633396139254
2012-03-07 10:57:46.0000002,7.390520576656226
2012-03-07 10:57:46.0000003,8.013373744870492
2010-02-24 07:06:54.0000001,6.7754367717579695
2013-12-29 01:20:50.0000003,16.652512116786813
2013-12-29 01:20:50.0000001,7.738805157129561
2014-03-28 22:34:26.0000001,28.059179008987375
2014-03-28 22:34:26.0000004,4.78348857418353
2014-03-28 22:34:26.0000003,9.75791759800672
2010-12-04 21:08:38.0000002,10.46756389753858
2010-12-04 21:08:38.0000001,18.803074629070196
2010-12-04 21:08:38.0000006,7.74014829422224
2010-12-04 21:08:38.0000003,6.334560729692627
2010-03-07 17:09:42.0000002,3.2130731401540658
2010-03-07 17:09:42.0000003,6.142837288806172
2010-03-07 17:09:42.0000001,11.513154887442706
2010-03-07 17:09:42.0000004,12.194415526687587
2013-09-07 19:43:18.0000004,13.927535467089081
2013-09-07 19:43:18.0000005,18.452628089909595
2013-09-07 19:43:18.0000006,11.888098503707853
2013-09-07 19:43:18.0000008,8.836578120775135
2013-09-07 19:43:18.0000001,7.028973744302718
2013-12-20 15:31:06.0000001,8.62861091846663
2013-12-20 15:31:06.0000002,10.741729921263694
2010-09-06 04:31:54.0000001,21.38767527368887
2013-11-01 05:26:54.0000001,55.974229296882015
2010-03-07 00:47:26.0000004,17.181264006304428
2012-03-20 01:55:42.0000001,18.44511904029108
2011-10-02 05:06:46.0000001,13.62232260425841
2010-10-31 18:45:58.0000003,4.886405434723341
2010-10-31 18:45:58.0000002,17.795138061665646
2010-10-31 18:45:58.0000001,7.795088315120635
2010-10-31 18:45:58.0000005,4.948205139626703
2015-02-03 09:00:58.0000002,10.937461165146809
2012-08-08 08:58:50.0000001,6.927045907559825
2012-08-08 08:58:50.0000004,4.9585718149389555
2012-08-08 08:58:50.0000005,6.771972599928627
2012-08-08 08:58:50.0000003,7.963159455436191
2011-04-08 15:01:02.0000001,10.116746100727452
2011-04-08 15:01:02.0000003,6.053797945041457
2009-01-14 03:42:38.0000001,9.402313554361847
2015-01-10 09:38:54.0000007,11.189429977089333
2015-01-10 09:38:54.0000003,7.5242661477094925
2015-01-10 09:38:54.0000004,13.44495543091061
2010-12-04 09:25:10.0000001,10.652308384880143
2010-12-04 09:25:10.0000002,7.5335705743103185
2009-05-12 17:08:06.0000001,13.786594056778233
2013-11-07 02:07:22.0000001,16.94776309319074
2014-10-03 00:50:06.0000004,19.17352142324603
2014-10-03 00:50:06.0000001,6.229486722198037
2014-10-03 00:50:06.0000002,12.77744745764
2010-06-18 19:19:26.0000001,30.656684886023776
2010-06-18 19:19:26.0000002,4.474905584343163
2010-06-18 19:19:26.0000003,5.859422814978096
2010-05-10 03:55:14.0000001,8.830947025265667
2013-06-21 00:00:34.0000001,21.637699627983093
2013-06-21 00:00:34.0000002,20.22606905437834
2013-06-21 00:00:34.0000003,12.556699329515352
2009-03-11 16:02:14.0000006,6.677509647167526
2009-03-11 16:02:14.0000004,6.539139413888715
2009-03-11 16:02:14.0000002,10.285567115305115
2009-03-11 16:02:14.0000001,4.196805567339896
2009-03-11 16:02:14.0000005,6.902599757820267
2009-03-11 16:02:14.0000003,6.0366761037173875
2013-07-05 17:38:14.0000001,9.887882094376058
2013-08-26 01:11:14.0000002,11.84962786983476
2013-08-26 01:11:14.0000001,10.44766401996414
2012-07-30 01:49:10.0000001,4.286568208098458
2012-07-30 01:49:10.0000002,19.41939801289619
2011-05-13 03:57:10.0000001,5.824359533848574
2012-02-29 12:03:34.0000004,11.539689218817795
2012-02-29 12:03:34.0000002,4.926409517508845
2012-02-29 12:03:34.0000001,8.88394532171618
2013-12-17 17:59:22.0000001,5.349929508264643
2012-09-18 09:58:54.0000003,11.03036685596231
2012-09-18 09:58:54.0000002,41.67803628323265
2012-09-18 09:58:54.0000001,12.229556854038249
2013-07-23 18:56:30.0000002,6.616941676361661
2013-07-23 18:56:30.0000001,7.013190336885726
2014-05-15 01:39:14.0000001,28.06964494726055
2013-09-16 14:16:34.0000003,6.865374638968224
2013-09-16 14:16:34.0000001,37.9567825093911
2014-01-04 17:27:38.0000001,27.61148900139744
2014-01-04 17:27:38.0000002,9.754600139783985
2014-01-04 17:27:38.0000003,9.694405479574982
2011-03-10 18:16:14.0000003,7.658279838634339
2011-03-10 18:16:14.0000004,5.58967287730207
2011-03-10 18:16:14.0000001,4.819494039830812
2013-04-05 06:42:26.0000002,7.299627821904781
2013-04-05 06:42:26.0000001,13.200498169054823
2009-03-11 12:01:30.0000001,13.941395898026844
2009-03-11 12:01:30.0000002,5.436598900638756
2009-03-11 12:01:30.0000004,6.832705525470071
2015-01-20 05:31:06.0000001,56.68872448082257
2009-08-03 17:06:06.0000001,5.256645147385505
2014-01-05 08:51:10.0000001,6.076710549999933
2010-03-13 01:23:10.0000002,22.39808152172873
2010-03-13 01:23:10.0000003,5.017154735383714
2012-05-30 02:28:50.0000001,9.985749980296136
2012-07-26 12:40:38.0000002,6.488991199493505
2012-07-26 12:40:38.0000001,32.3975179141915
2012-07-26 12:40:38.0000003,9.101218115703029
2010-09-22 16:28:54.0000003,7.028205928381627
2010-09-22 16:28:54.0000001,8.904705204767687
2010-09-22 16:28:54.0000002,22.888219574418603
2014-05-26 22:57:10.0000002,6.273109179769202
2014-05-26 22:57:10.0000003,15.078149854809286
2014-05-26 22:57:10.0000005,6.897999538257933
2014-05-26 22:57:10.0000004,10.207120101446904
2012-02-11 07:03:34.0000001,4.445961865842295
2010-06-27 05:03:38.0000001,6.5162298336326145
2014-09-29 11:51:06.0000001,20.77577642639362
2014-09-29 11:51:06.0000002,6.309879322549704
2010-09-04 18:31:42.0000002,10.117718273092784
2010-09-04 18:31:42.0000001,15.065681103120859
2015-04-14 19:20:46.0000001,10.641985584242896
2015-04-14 19:20:46.0000005,5.866018457246506
2015-04-14 19:20:46.00000010,5.318459185840162
2015-04-14 19:20:46.0000007,4.414214453637275
2015-04-14 19:20:46.0000004,5.998356395987674
2015-04-14 19:20:46.0000003,11.57665452263126
2015-04-14 19:20:46.0000006,7.813441351917592
2015-04-14 19:20:46.0000002,8.233641237238242
2015-04-14 19:20:46.0000009,10.309394969926052
2009-07-20 08:53:34.0000002,5.171293209206596
2009-07-20 08:53:34.0000001,7.210987420529372
2013-04-03 16:09:02.0000002,4.475782449025441
2013-04-03 16:09:02.0000001,36.94971929182973
2009-11-20 23:19:58.0000001,7.386035826716
2009-11-20 23:19:58.0000002,9.849542968618191
2012-08-04 09:01:54.0000002,9.612300729963694
2012-08-04 09:01:54.0000001,4.303520153452402
2011-09-22 20:05:22.0000007,8.711785351718792
2011-09-22 20:05:22.0000001,10.481881654370477
2011-09-22 20:05:22.0000005,10.658695923058758
2011-09-22 20:05:22.0000006,5.3141841758104436
2014-08-09 01:27:30.0000002,6.997279525444112
2011-02-15 05:44:42.0000002,11.837029447966438
2011-02-15 05:44:42.0000001,49.203093316572605
2014-10-31 12:04:26.0000002,32.653432505831304
2014-10-31 12:04:26.0000001,6.755063227312846
2015-02-09 07:16:26.0000006,4.768767365452319
2015-02-09 07:16:26.0000004,5.942789804412018
2015-02-09 07:16:26.0000007,5.677400750847866
2015-02-09 07:16:26.0000001,4.9952235878035305
2015-02-09 07:16:26.0000002,10.445316940032075
2015-02-09 07:16:26.0000008,5.409918273331203
2015-02-09 07:16:26.0000003,8.999609069356277
2011-09-08 17:26:34.0000001,8.375913413131013
2011-09-08 17:26:34.0000003,11.59226457278392
2011-09-08 17:26:34.0000002,11.299448607324363
2011-09-08 17:26:34.0000004,7.668663367145383
2013-04-10 21:03:42.0000004,6.003270677138536
2013-04-10 21:03:42.0000005,9.345055261297311
2013-04-10 21:03:42.0000003,6.6284139911090785
2013-04-10 21:03:42.0000002,11.377999264624819
2013-04-10 21:03:42.0000001,6.389612827354935
2011-12-29 19:29:50.0000003,6.7970082627549635
2011-12-29 19:29:50.0000004,14.401898663974972
2011-12-29 19:29:50.0000001,9.92290885495733
2013-09-26 15:50:06.0000003,4.63478989977123
2013-09-26 15:50:06.0000005,17.6673171808111
2013-09-26 15:50:06.0000002,6.600609987425043
2013-09-26 15:50:06.0000001,12.749248992392042
2013-09-26 15:50:06.0000004,7.293514345861339
2012-10-01 07:18:06.0000001,5.46125310356338
2012-10-01 07:18:06.0000002,7.224613210276455
2013-03-14 21:43:46.0000001,15.317105266385271
2012-10-05 23:47:02.0000001,9.622258209866782
2009-02-08 00:04:06.0000004,13.080282317360558
2009-02-08 00:04:06.0000002,31.954611984487425
2012-02-04 22:47:18.0000001,5.319436571940952
2012-02-04 22:47:18.0000003,7.086734060363161
2012-05-06 03:01:10.0000003,5.978232064950059
2012-05-06 03:01:10.0000002,11.911834835104782
2014-07-08 08:56:58.0000001,7.9747542976671895
2010-01-09 08:29:14.0000003,4.278485327590784
2010-01-09 08:29:14.0000002,7.417898274536253
2010-01-09 08:29:14.0000001,13.521001702438676
2010-01-09 08:29:14.0000004,4.833370655774172
2010-12-06 03:36:58.0000001,4.306378436771708
2011-10-19 05:25:18.0000002,27.94695132691312
2011-10-19 05:25:18.0000001,6.870262990031903
2014-06-14 08:13:22.0000002,17.585562842546558
2014-06-14 08:13:22.0000003,16.87986258044251
2014-06-14 08:13:22.0000001,13.111345928895853
2011-02-19 10:14:58.0000002,5.591751602735714
2014-12-25 03:10:26.0000001,11.611115075393334
2009-06-16 14:32:38.0000003,5.949007812089338
2009-06-16 14:32:38.0000001,7.8481037842223325
2009-06-16 14:32:38.0000005,4.834720281513077
2009-06-16 14:32:38.0000006,7.245995642878777
2009-06-16 14:32:38.0000002,7.827290293719591
2009-06-16 14:32:38.0000004,16.077186281696505
2010-08-16 17:14:18.0000001,44.17561632342954
2013-04-29 09:18:06.0000004,7.663526810388695
2013-04-29 09:18:06.0000002,7.9048428782642395
2013-04-29 09:18:06.0000005,10.074750273163486
2013-04-29 09:18:06.0000001,23.27443310105888
2013-04-29 09:18:06.0000003,11.926655236982574
2013-06-23 14:52:34.0000002,28.57220447374945
2013-06-23 14:52:34.0000001,5.572654280913871
2013-03-28 05:22:58.0000001,6.928975312342213
2015-06-08 20:18:30.0000006,9.421886015697849
2015-06-08 20:18:30.0000003,5.936986548739614
2015-06-08 20:18:30.0000002,15.714043246446465
2015-06-08 20:18:30.0000001,9.846915524900842
2015-06-08 20:18:30.0000004,10.252801054643925
2015-06-08 20:18:30.0000005,11.298014171717247
2011-09-08 13:39:06.0000001,7.103065728170123
2012-03-03 02:30:54.0000001,7.302113088760417
2012-03-03 02:30:54.0000002,8.095374146225637
2012-03-03 02:30:54.0000004,9.195087719506784
2010-03-27 20:11:10.0000003,5.385936475398128
2010-03-27 20:11:10.0000001,8.050769853555492
2010-03-27 20:11:10.0000002,11.912151087016266
2009-08-11 22:40:02.0000002,8.058136285053104
2009-08-11 22:40:02.0000003,35.23830845729591
2009-08-11 22:40:02.0000004,4.13724462933506
2009-08-11 22:40:02.0000005,13.572958535386414
2009-08-11 22:40:02.0000001,5.161165933053285
2012-12-27 21:01:54.0000001,7.25223788008948
2012-12-27 21:01:54.0000003,6.261841732751033
2012-12-27 21:01:54.0000006,9.679476712946308
2012-12-27 21:01:54.0000007,18.211920174366593
2012-12-27 21:01:54.0000008,10.450043772121562
2015-04-16 18:45:22.0000003,7.70056554105376
2015-04-16 18:45:22.0000002,6.258116026787608
2015-04-16 18:45:22.0000001,11.049161534393612
2015-04-16 18:45:22.0000005,19.275979280175935
2014-05-17 10:51:46.0000001,7.688372067743753
2014-05-17 10:51:46.0000004,6.946639109866279
2014-05-17 10:51:46.0000002,31.04311215235409
2009-05-04 11:23:18.0000001,7.59811017430193
2009-05-04 11:23:18.0000003,6.583529442453612
2009-05-04 11:23:18.0000002,8.282506761807795
2013-07-22 14:30:06.0000002,6.1875211795212035
2013-07-22 14:30:06.0000001,15.148328203293282
2015-05-31 20:48:54.0000005,4.371166598294475
2015-05-31 20:48:54.0000004,4.0880727996266275
2015-05-31 20:48:54.0000001,4.889677832907209
2010-07-16 06:44:06.0000001,5.425322013346382
2010-07-16 06:44:06.0000003,12.084254305906198
2010-07-16 06:44:06.0000004,16.000541242175235
2010-07-16 06:44:06.0000002,15.038166024041884
2013-01-06 12:39:54.0000003,7.269112388621899
2013-01-06 12:39:54.0000001,7.418127433085157
2013-01-06 12:39:54.0000004,8.19679893626758
2013-01-06 12:39:54.0000002,6.209973431710361
2013-01-06 12:39:54.0000005,4.475507064225383
2012-12-15 15:55:42.0000001,8.492150338612243
2012-12-15 15:55:42.0000002,10.311135099811871
2010-05-06 11:35:26.0000001,5.989148334175322
2010-05-06 11:35:26.0000003,4.479723423135589
2014-01-06 10:16:02.0000001,19.832403076393128
2014-01-06 10:16:02.0000002,6.049029904075793
2012-07-24 04:44:26.0000001,8.284498040100669
2010-08-06 15:37:14.0000007,7.017427907318838
2010-08-06 15:37:14.0000003,7.629256707978972
2010-08-06 15:37:14.0000006,8.170627987806617
2010-08-06 15:37:14.0000005,29.623167796067904
2010-08-06 15:37:14.0000004,9.89257902607085
2010-08-06 15:37:14.0000002,11.222176153736795
2010-08-06 15:37:14.0000001,6.529882390626639
2010-11-10 23:21:50.0000002,6.722643141222274
2010-11-10 23:21:50.0000003,7.588790089106644
2013-03-31 00:09:58.0000002,9.232543612528112
2013-03-31 00:09:58.0000003,11.23878009289222
2010-02-01 00:05:42.0000001,9.650774775345138
2010-02-01 00:05:42.0000002,15.112586764061529
2009-06-18 18:47:22.0000003,11.290402128939576
2009-06-18 18:47:22.0000001,8.230451826970882
2009-06-18 18:47:22.0000002,10.229292640720535
2015-01-03 08:47:26.0000001,10.676668200239572
2015-01-03 08:47:26.0000002,11.037803658334887
2014-06-20 02:16:34.0000001,7.597559188653332
2011-02-03 07:13:06.0000001,5.190497426238865
2014-01-14 18:48:06.0000007,12.239314791539059
2014-01-14 18:48:06.0000002,6.466254182354422
2014-01-14 18:48:06.0000003,5.6526547788090165
2014-01-14 18:48:06.0000004,8.080226757538503
2014-01-14 18:48:06.0000001,9.040704397068492
2014-01-14 18:48:06.0000005,7.4129341228288395
2014-01-14 18:48:06.0000006,7.1235314193857375
2013-10-18 05:08:54.0000001,33.423466729679575
2011-07-20 08:05:02.0000003,7.817227634238159
2011-07-20 08:05:02.0000002,5.124898469300258
2011-07-20 08:05:02.0000004,8.820754344541292
2009-05-03 16:02:54.0000005,8.223713128430596
2009-05-03 16:02:54.0000003,5.6655744418922875
2009-05-03 16:02:54.0000002,6.591454229218508
2009-05-03 16:02:54.0000001,14.168696891144068
2012-09-06 17:58:06.0000001,4.369438956354439
2012-09-06 17:58:06.0000003,11.017520835176875
2014-04-06 16:47:14.0000003,6.852735487325536
2014-09-06 03:52:50.0000002,11.397562676838962
2013-07-27 09:59:18.0000001,7.229563822810749
2014-12-26 20:19:38.0000002,7.260503767397272
2014-01-01 13:06:34.0000001,6.518341835990536
2011-12-25 15:35:54.0000003,7.020090030663275
2011-12-25 15:35:54.0000004,8.816411093364161
2015-05-14 23:11:58.0000001,17.087083963132162
2015-05-14 23:11:58.0000007,9.109733251855705
2015-05-14 23:11:58.0000003,7.529184384475056
2015-05-14 23:11:58.0000005,7.739614266099354
2015-05-14 23:11:58.0000008,10.027300903808124
2015-05-14 23:11:58.0000002,13.18636779281784
2015-05-14 23:11:58.0000006,6.555202304794411
2015-04-22 09:54:06.0000002,7.145326000991882
2015-04-22 09:54:06.0000003,6.568188939354139
2009-03-22 07:02:02.0000001,8.43872812219418
2012-04-30 04:34:50.0000001,18.060378180864387
2009-01-21 09:13:50.0000003,4.661135489215201
2009-01-21 09:13:50.0000004,6.135379568274044
2009-01-21 09:13:50.0000001,9.418617459925745
2009-01-21 09:13:50.0000002,7.425958109295385
2010-06-11 18:07:10.0000002,5.039787599877396
2010-06-11 18:07:10.0000001,4.182863921158793
2010-06-11 18:07:10.0000004,11.95814438189713
2010-06-11 18:07:10.0000003,13.33181501107635
2012-09-01 19:04:18.0000002,8.855477558586621
2014-06-18 06:22:42.0000001,6.1801335373745925
2014-06-18 06:22:42.0000002,9.907943993709614
2009-12-09 08:34:30.0000001,6.62473474234788
2009-12-09 08:34:30.0000002,5.665900590508564
2009-12-09 08:34:30.0000003,48.20852491537004
2009-12-09 08:34:30.0000004,47.79043974842873
2013-06-06 02:54:50.0000002,11.461691572572086
2013-06-06 02:54:50.0000003,7.01349960651035
2010-07-19 12:15:54.0000003,7.010902904384008
2010-07-19 12:15:54.0000002,11.653993536113163
2010-07-19 12:15:54.0000001,6.163097339093539
2010-07-19 12:15:54.0000004,5.575939342304749
2013-12-18 12:36:46.0000001,11.210265588397302
2013-12-18 12:36:46.0000003,42.10066680066742
2013-12-18 12:36:46.0000004,7.5486502948522025
2013-12-18 12:36:46.0000002,9.527166741755657
2009-01-25 21:17:18.0000002,8.297069602494267
2009-01-25 21:17:18.0000003,6.525192942362167
2012-10-03 09:18:22.0000002,8.015332647186122
2012-10-03 09:18:22.0000003,12.426841280218888
2012-10-03 09:18:22.0000004,7.784630750918362
2012-10-03 09:18:22.0000001,15.008486190773963
2012-10-03 09:18:22.0000005,13.005872117420358
2012-06-13 19:49:50.0000003,10.530828394048976
2012-06-13 19:49:50.0000002,12.669368355446453
2012-06-13 19:49:50.0000001,4.76228308554856
2011-09-03 00:03:42.0000004,4.6994484435646
2011-09-03 00:03:42.0000009,14.905186757476017
2011-09-03 00:03:42.0000001,6.368055209104167
2011-09-03 00:03:42.0000003,6.35436819394002
2011-09-03 00:03:42.0000006,9.119027587214735
2011-09-03 00:03:42.0000002,7.303585249906189
2011-09-03 00:03:42.0000005,8.445322349547002
2009-01-27 13:27:30.0000002,9.99950544616993
2009-01-27 13:27:30.0000001,7.061464753328661
2009-07-03 00:41:38.0000001,9.234988565134936
2009-07-03 00:41:38.0000002,4.652038108359017
2010-05-29 11:51:30.0000001,5.085493134828354
2013-07-02 22:27:14.0000005,7.473447966677562
2013-07-02 22:27:14.0000003,11.848124738383545
2015-05-09 11:33:58.0000004,5.655354862304872
2015-05-09 11:33:58.0000001,7.476132595434207
2015-05-09 11:33:58.0000003,36.689225248308944
2011-07-18 00:04:54.0000002,4.679376692079594
2011-04-03 03:46:18.0000002,10.671546607616996
2009-11-03 13:04:46.0000003,6.478293505698225
2009-11-03 13:04:46.0000002,17.722950318804298
2009-11-03 13:04:46.0000001,8.788669507288814
2010-06-25 14:00:14.0000002,7.186779236198975
2010-12-20 09:39:02.0000001,14.097462969337615
2010-12-20 09:39:02.0000002,6.493379945682375
2014-05-20 14:43:10.0000001,9.657546524129641
2014-05-20 14:43:10.0000002,5.938742727790352
2010-09-16 05:07:10.0000001,8.833775165341315
2011-08-01 17:44:30.0000006,3.5596810124484097
2011-08-01 17:44:30.0000005,5.7811011577251366
2011-08-01 17:44:30.0000001,8.555846349236042
2011-08-01 17:44:30.0000002,8.210621523911225
2011-08-01 17:44:30.0000004,5.079720046924489
2011-03-01 07:23:14.0000003,5.641103987537893
2011-03-01 07:23:14.0000001,5.457556988182608
2011-06-24 13:23:18.0000004,13.652619236828661
2011-06-24 13:23:18.0000001,15.97796840072303
2011-06-24 13:23:18.0000002,17.66473964351126
2011-06-24 13:23:18.0000003,10.523764827873586
2013-11-19 02:41:10.0000001,8.70376638002701
2012-01-01 18:02:46.0000003,5.071486303712283
2012-01-01 18:02:46.0000002,8.359656753353125
2015-03-28 19:31:26.0000002,6.677861787840661
2015-03-28 19:31:26.0000006,7.841535216230018
2015-03-28 19:31:26.0000001,8.337433463707303
2015-03-28 19:31:26.0000005,13.632132960579373
2010-07-13 11:53:15.0000004,7.352582687195012
2010-07-13 11:53:15.0000001,10.736038623059049
2010-07-13 11:53:15.0000007,13.93167974224945
2010-07-13 11:53:15.0000002,9.104508524747125
2013-02-07 13:47:59.0000004,8.810641691309698
2013-02-07 13:47:59.0000001,4.237880965462403
2013-02-07 13:47:59.0000003,8.605073312477627
